,M-2H-A-1,M-2H-A-2,M-2H-A-3,M-2H-B-1,M-2H-B-2,M-2H-B-3,M-2H-LPS-1,M-2H-LPS-2,M-2H-LPS-3,M-2H-CON-1,M-2H-CON-2,M-2H-CON-3,M-10H-A-1,M-10H-A-2,M-10H-A-3,M-10H-B-1,M-10H-B-2,M-10H-B-3,M-10H-LPS-1,M-10H-LPS-2,M-10H-LPS-3,M-10H-CON-1,M-10H-CON-2,M-10H-CON-3
Q9JHI7,0.947613238,0.986819406,0.890301934,1.006148374,0.993417744,0.968936784,0.99008045,0.987538461,0.992842932,0.977189393,1.026176157,0.958483944,0.990768899,0.959406026,0.966015357,1.000269058,1.016118148,1.141761747,0.987046458,1.031800504,0.9634594,1.100250686,1.007880349,1.059873237
P62077,0.896040117,0.832860828,0.903907936,0.942136888,0.952334414,0.900916558,0.897330361,0.888616656,0.790367774,1.019930316,0.930465583,0.945650367,1.089945211,1.179869277,1.110253621,1.01470536,1.111647581,0.993304102,1.034676167,1.136750731,1.092168083,1.088508783,1.13630534,1.234215082
D3Z2X5,1.234893559,0.919925011,0.896673803,1.136258338,0.981033064,0.92196098,1.059069306,0.982104811,1.037761158,0.957010938,0.992580482,0.943940696,0.810808878,1.296690393,1.038399254,1.050235022,1.004665843,1.539997463,1.065473867,0.914406635,0.923213699,0.826632757,0.968252069,0.899633104
P59017,0.968378079,1.039278649,0.933991889,1.049932377,1.062574996,1.011288599,0.975465133,1.011260722,1.107323177,1.012808536,1.088271268,0.966864084,0.90016113,0.83199816,0.960228647,1.01638728,0.979977581,1.278619562,1.098910826,1.015441484,0.957909591,0.989991973,0.98291129,0.927208367
Q91Z67,1.059344132,1.024307833,0.962167724,1.075806168,0.99848326,0.991199325,1.032695018,1.019266012,0.950935692,0.991363661,0.996812447,0.9706762,0.969483164,1.071871196,1.000943176,0.949750484,0.918272405,1.030899108,1.020856405,0.955911314,0.975554848,0.982770329,0.974603624,1.091239319
Q9CTR1,0.827357033,0.867660439,0.855923357,1.017747143,0.792487479,0.799193497,0.804819754,0.798844443,0.785753267,0.932161289,0.801765041,0.798194536,1.186844936,1.11005105,1.375424058,1.193348301,1.327218196,1.092058201,0.985279649,1.404854919,1.53728523,1.058967344,1.330565455,1.013387305
A0A0R4J065,0.89349657,0.955173971,0.896442611,1.139937313,1.102036534,0.942910175,0.923973913,0.916262501,0.962315565,1.006296289,0.98498781,0.945838948,0.960137442,0.835843455,0.889398453,1.001289422,1.066824206,1.14834231,1.135199899,1.055644077,1.086436329,0.860474109,0.968272484,0.855843413
Q9CQ02,0.926610691,0.930303006,0.979306897,0.955992563,0.8780991,0.912165883,0.911584446,1.046586444,0.98896278,0.951465879,0.894450144,1.022598914,1.073302331,1.02145139,1.131057247,1.018668107,1.175004819,0.983839058,1.049475115,1.075690841,0.948824735,1.099709822,1.141738298,1.214828892
Q8CI33,0.897616981,0.969901238,1.102380255,0.850219937,1.106242683,1.058225722,0.930114785,0.977426291,0.928966068,0.958253424,0.988179939,1.014208008,1.095829156,0.925676023,1.006787337,1.03556374,0.975827662,0.889786157,0.966840123,0.940596221,0.996759169,1.174433898,0.958651429,1.074711822
Q923F9,1.003168773,1.174405789,1.030606226,0.986334428,0.996972563,0.995292056,1.072486962,1.131477885,0.974384776,1.015005758,1.015175775,1.019936194,0.930334439,0.937348033,0.953187133,1.020305049,0.831245687,0.922510849,0.972282237,0.839021372,0.899626745,1.097473608,1.008151086,1.139647048
Q69ZN7,1.07756253,1.041302029,1.119183968,1.045518914,0.992742797,1.104016707,1.044099664,1.06379477,1.037223267,1.03550259,1.013505666,1.053757597,0.950227704,0.936105209,0.924676411,0.952282686,0.948822485,0.842917074,1.007209798,0.970322004,0.939466954,0.906188349,0.950117683,0.990923029
Q64727,1.02984222,0.927361261,0.957605401,1.011301301,1.035416926,0.962191076,0.996043425,0.967299573,0.970841416,1.047159366,0.883037116,0.95078111,0.970394498,1.114320121,0.957618334,0.920804697,1.047615202,1.073897649,1.051203943,1.035578732,1.055982262,0.960326336,0.901670091,1.112284689
G3X961,0.882088015,0.938589281,1.071282248,0.960602012,1.04546594,1.091370431,0.866381493,0.944105181,0.990862625,0.912410499,0.970406347,1.017791022,1.14546786,1.142336521,0.951851935,1.126160829,0.978316421,0.823612061,1.038158305,1.034976612,1.056066549,1.081088685,1.037146996,0.993732069
Q811E7,1.090339949,1.003265024,0.996518974,1.066281256,1.001303022,1.014521404,1.045163295,1.05611948,0.965547315,1.069145327,1.006386312,1.036842253,0.885895771,1.02864442,0.922919832,0.924891627,0.978049621,0.948520775,0.986336872,0.952997265,0.911076596,0.937622353,0.989667629,1.183553691
Q6PAI8,1.076770291,0.962151024,0.964088401,1.035949923,0.95812744,1.028904093,0.993354723,0.980281925,1.197678076,1.057347151,0.933339701,0.953757898,0.958034133,1.066716675,0.976013928,0.952843974,1.114128613,1.163816181,1.005645351,1.132546252,1.036952385,0.947495452,1.098353186,0.952461905
Q9QZ23,1.055961569,0.93882569,1.040231428,1.076110126,0.945919668,0.991932799,1.095267724,0.934599894,0.997337954,0.988313633,0.994260415,1.041715957,0.972710608,1.093788545,1.014798075,0.978531094,1.008206919,0.937041537,0.926935607,0.876616178,0.990780625,0.984960842,1.00982247,1.03707894
Q3U7E6,0.953308624,0.983974808,0.978119234,0.989563227,1.004724986,0.991435166,0.95459143,0.932595127,0.927399678,0.970968956,0.938644682,0.992735331,1.054073083,1.087020585,1.085832863,0.990531621,1.137644135,1.372993604,1.00555072,1.123891985,0.949903269,1.054338103,1.030042878,0.971633014
Q3TLA1,0.99759865,1.097078947,,1.312724776,1.010795579,,1.06571219,1.067164335,,0.886744026,0.98620422,,1.13331101,1.001994348,,1.034170823,0.966518566,,0.782202068,1.005966474,,1.037538798,0.92168805,
A0A0R4J1Z3,0.959503555,1.091652819,1.041847848,0.923260414,0.954761962,1.007957522,0.900187148,0.98046013,0.979786732,0.987908637,0.960470396,1.027147752,1.017201927,1.083838516,1.10641447,1.084361281,0.962236944,0.945170561,1.047285748,1.0024284,1.09261552,1.04895386,1.028519693,0.784609536
Q8C9M6,,,1.044385538,,,1.065184776,,,1.045453147,,,0.983671777,,,0.78090527,,,0.988548409,,,1.032400835,,,1.087041514
Q8CG76,1.027843677,1.100046254,0.993608636,1.148145596,1.146767357,0.93976433,0.916413022,1.103714993,1.12734556,0.941369888,1.105731967,1.039619646,0.932250176,0.797540036,0.776539876,1.001984128,0.848359269,1.401610007,1.014063839,0.832189878,0.867500362,1.067478054,0.88144167,0.762556518
Q8JZV7,1.112132357,1.05132242,1.075090304,1.036090499,0.946744193,1.015739532,1.051180776,1.039808094,0.960483957,1.103524611,0.903069736,0.991044079,0.901840805,1.323230671,0.854144221,0.937292496,0.893323268,1.293624639,1.061692315,0.934541647,0.928094595,0.95773539,0.947588951,1.009814951
A0A0R4J079,0.88407284,0.92659439,0.94612706,0.935303892,0.901318289,0.919548316,0.978271052,0.964727508,0.928381203,1.041595143,0.919043501,0.944006227,0.972841782,1.144924287,1.071932462,0.989949864,1.013100654,1.052193158,1.027153715,1.114496359,1.063484998,1.120949551,1.000594614,1.03486548
P60603,,1.188449145,1.432481409,,1.436578919,1.649198042,,0.825636595,0.840548912,,1.269830301,1.352558048,,0.72387896,0.756877936,,0.770592369,0.780713514,,0.814081867,0.727436128,,0.559908894,0.392271664
Q6TDG4,,,0.976328935,,,1.04251522,,,1.041780885,,,0.911511743,,,0.89068234,,,1.233845563,,,1.260835998,,,0.870888954
Q6PGL7,1.012277405,1.02206892,1.026882346,1.025331177,0.981952704,0.986219719,0.995783173,1.049387746,0.984172895,0.99883667,1.01129009,1.065699138,1.014074812,1.036843365,0.963482635,1.009882177,1.018485341,0.862202646,1.044339843,0.980416583,0.923625289,0.968682618,0.969974173,1.050699618
P83887,0.930904259,0.980673459,1.093450596,0.885297463,1.013799437,1.030207654,0.951954975,1.004893221,1.029401896,0.873620837,0.939547833,1.091220464,1.136468252,0.8972822,0.991087474,1.140594243,1.061625159,0.744868838,0.912684731,1.028842965,0.952983605,1.193781326,1.104310024,0.879589281
F8QZ85,1.103756238,0.972262655,1.161619665,1.165487186,0.940519007,1.027139981,1.123516227,0.95555717,1.219723248,0.970791447,0.863402275,0.871628061,0.919989497,1.079107678,0.804678987,0.922980379,1.066421958,1.34566959,0.95417857,1.001672375,0.985653701,0.948166826,0.996365017,0.789543046
G3UY39,1.831127574,1.134120984,1.033631536,1.420208165,1.012408289,1.034093393,1.11618993,1.022704191,1.007441715,0.742731199,0.988872242,0.953634846,0.796254027,0.962166769,0.949362553,0.822815267,1.002438486,1.096528912,1.036677181,1.004748278,1.203229902,0.700585973,0.968305618,0.830931533
P54116,1.167691657,1.033139243,0.954976757,1.296643125,1.030401522,0.957864322,1.138122458,0.928600536,1.072242034,0.951241798,0.966613989,0.890218413,0.8463498,1.096604473,0.897809689,0.943311229,1.038900575,1.344780374,0.971455153,1.087923464,1.10107411,0.789159888,0.942345408,0.963505432
Q8C2E7,1.072652662,0.993076024,0.916702771,0.993141008,1.027641042,0.948805022,1.020227967,1.031827361,0.93738701,1.014443273,1.008664385,0.928106324,0.94719866,1.048975369,1.046575836,0.951971547,0.99189099,1.15920525,1.055634609,0.959688605,1.020421989,0.946229188,0.979969593,1.068117246
Q8BG07,1.13686541,0.917682922,0.993694368,1.242360157,1.044847136,1.025072016,1.156207347,1.139294252,1.060705961,1.08710024,1.020590975,1.018033303,0.814766164,1.009120798,0.797205046,0.816925956,0.775219714,1.160110921,0.967685533,0.833620302,0.829735541,0.777685887,0.897369195,1.016204406
Q3UL50,0.954317831,0.99082509,0.896235955,0.846203805,1.039505536,0.984510237,0.994517528,0.935968484,0.90383386,1.071963987,0.951065987,0.906881043,1.015084805,1.006349668,1.047980498,1.057124211,1.077576861,1.217058592,0.970729257,1.033337257,1.196866221,1.118961481,1.01628441,1.043041681
Q8BRV3,1.004513086,1.125526627,0.890561638,0.92390178,0.905613366,0.927036631,1.066145425,1.055740331,1.08987898,0.988372937,1.029699363,0.957171523,1.094889819,0.952213139,1.030602758,1.04903784,0.979534478,1.314127872,0.913778396,0.993571458,0.96528264,1.053267643,0.989296888,0.9355752
Q6PFD9,1.001419793,1.030534673,1.009644716,0.970995919,1.029821566,1.034699772,1.005169349,0.995476352,0.971672113,1.017719208,1.0259991,1.037155475,0.973887729,0.927883103,0.970831816,1.01138269,0.989479817,0.945885945,1.010978202,0.977891904,0.978721688,1.009711501,0.992914141,1.030711429
A2A6U3,1.027051428,1.001881959,0.976637869,0.98146056,1.006826754,0.995844398,1.005057718,0.951497268,0.985164094,1.033487135,1.036091456,1.059356165,0.969811595,1.069620132,1.00656362,0.980931452,0.989170569,0.877225693,1.033314078,0.903746153,0.909625025,1.017347888,1.004715595,1.06983848
Q9Z2I0,0.992902178,0.978949086,0.990251612,1.020140256,0.947532325,0.938676221,0.967377437,0.973140097,0.936077853,0.991236441,1.071571321,1.050820824,1.004666434,0.970581739,1.078898704,1.000028054,1.064905019,0.94261043,0.988875616,1.047971917,1.048828394,1.017370382,1.059853701,1.051753523
Q8BHD7,0.994803178,0.995312264,1.000756684,0.998620693,1.027937592,1.035957452,0.952873629,0.931020469,0.884549274,1.043485967,1.000655982,0.885927557,1.037546716,1.135863313,1.027197301,0.941578884,0.974486026,1.131001883,1.006836621,1.029520049,0.972665431,1.021490629,1.037104264,1.060266822
Q05CL8,1.023116978,0.998153851,0.888569514,0.999255202,1.038025453,1.016683525,1.052570668,0.988336864,0.999058638,0.966623634,0.978799548,1.002895254,1.045014349,0.936257575,1.021099176,1.001648618,1.086563587,0.936819649,0.958374713,0.975734847,1.077808034,0.956671335,0.994462412,1.009850338
Q8VCE7,0.865557479,0.952071141,1.012403658,0.878576224,1.018601272,0.993354138,0.962850597,0.888982079,0.893430732,0.985338793,0.990208607,1.007601815,1.072777718,0.998404333,1.071642848,1.040924321,1.098091079,1.017982799,1.074723525,1.015858669,0.967859855,1.019292657,1.052456131,1.068054325
O70456,,0.724457251,,,0.70770806,,,0.778809539,,,1.761944176,,,1.065838486,,,1.197611585,,,0.866398322,,,0.869881106,
Q9D7J4,1.568991518,0.919861612,0.729054709,1.34196486,1.171285051,1.331338887,1.050694955,0.898031398,0.960481745,0.895138414,0.735802786,0.947094905,0.927748722,1.174671238,0.831603361,0.806322788,0.900519857,1.389414634,0.718028086,0.962669601,1.220126816,1.119693929,1.15769666,0.78190295
Q3U8A6,0.922477054,0.814837441,0.889980048,1.008646431,0.790258585,0.879589678,1.064873444,0.890328967,1.087348943,0.999630942,0.898260195,0.927090672,1.018363359,1.27250949,1.079656799,1.130627203,1.244292362,1.423700262,0.916005966,1.044785545,0.853480154,1.032113327,1.156912925,1.072694825
P63271,,1.00447107,1.15452524,,1.039862008,1.067153923,,0.986042396,1.107886576,,1.094576459,1.130183724,,0.889860251,0.848331811,,0.935553084,0.894178386,,0.919140166,0.82127271,,1.070524893,1.025656477
B2RY90,0.970402173,0.991501859,1.004819633,0.989052863,1.001791187,1.099570963,0.972214238,0.993723655,1.015617189,1.192823274,1.071162267,1.074540541,0.866014471,1.027420192,0.956507631,0.879698228,0.925891357,0.91020045,1.132347375,0.872927131,0.8917319,0.966999402,1.118103918,1.06209231
Q924C1,0.986194346,0.993883925,0.953746347,0.930399888,0.929630471,0.938999675,0.962789413,0.959376776,0.936867049,0.98035384,0.975739884,0.954214349,1.068660331,1.071423927,1.146835778,1.029336656,1.047799664,0.952399265,1.010683251,1.114712334,1.057850888,1.064051261,1.071278052,1.057397896
Q5SUH7,0.959582319,0.958536204,1.006291385,0.920922575,0.962163301,0.953359745,0.978301135,0.993539276,0.953975611,0.987565922,0.98890391,0.985760079,1.004089588,1.084064584,1.041397517,0.988136176,1.074552773,0.964659221,1.070899375,1.060399066,1.035026541,1.014019287,0.994358006,1.12470822
Q3UJ70,0.968443667,0.844477221,0.835904829,0.881918305,0.82014361,0.787895909,0.974678652,0.841794109,0.833908836,0.956644032,0.859008139,0.855080561,1.079956787,1.015372575,1.243890325,1.07482299,1.335712562,1.057155925,1.019577214,1.430480272,1.244451168,1.015879826,1.241685554,1.190815781
Q6NZL1,0.938900242,0.944464448,1.01213175,1.0064033,0.95849718,1.009670969,1.065668459,1.024290655,0.96690484,0.954438927,1.019871815,1.077129913,1.052536938,1.067889094,1.023098105,1.02436848,1.012935886,0.973790204,0.930758414,0.982981035,1.075164746,1.04903628,0.993911036,0.975118817
A0A0K0K1F9,0.872162787,0.881741119,0.924401912,0.910954369,0.815418773,0.993260975,0.886090144,0.825049606,0.770635977,0.891004965,0.789099423,0.797469673,1.010404616,1.124176157,1.199034812,1.009555857,1.288999275,1.10040751,1.238885892,1.408967392,1.277516545,0.964174419,1.181573442,0.9408575
F7CVW0,1.011381883,0.977303782,0.989646241,0.959132608,0.931226285,0.960031182,0.917301369,0.985481857,0.987874569,0.962660051,0.918574638,1.013186734,1.026717943,1.117279863,1.045921158,1.07765875,1.134166682,0.958913223,0.975652827,1.047148949,1.010918598,1.070457311,1.044700556,1.044315029
Q8BRA9,0.997719152,0.97084626,1.079927189,0.945469043,0.95656808,1.04085683,1.022583208,0.904985541,0.958234588,1.022537645,1.018304762,1.093266953,0.962517348,0.931602051,0.980997459,1.033017654,1.110878535,0.761148385,1.00906092,1.04319488,0.966454813,1.059189098,1.2154522,1.080801135
Q8VCF0,1.041553199,1.037294861,0.808114486,1.084550115,0.944079396,0.864873367,1.077584792,0.924213117,1.010468334,1.040240877,0.969482749,0.891197882,1.016549898,1.246267401,0.992077016,0.923998166,1.051067181,1.670792198,1.008139745,0.981546745,0.998214409,0.874618416,1.013028169,0.981717642
Q9D7Z3,0.996819506,0.917754515,1.055060555,0.831108819,0.813038323,0.965208616,0.937937711,0.814230662,0.854480222,0.981624077,0.890614344,0.945092491,1.131005088,0.913488494,1.20744084,1.107465425,1.27457387,0.908390472,1.03185543,1.315105721,1.142056096,1.06154346,1.350417275,1.058174262
Q3THK3,1.033890171,1.012991994,1.112026981,1.019313587,1.045532223,1.074807304,1.026457965,0.946744404,0.986394935,0.980929096,0.922051102,0.990856159,0.90753675,1.090652927,0.977472935,0.980619952,1.080693573,0.987776684,1.004310494,1.09228275,1.011250611,1.036946502,1.002952452,1.016929828
D3Z0T5,0.997637582,1.001115842,0.983429369,1.160943279,0.968106771,0.946006535,0.995839583,0.972147778,0.937022161,1.10408098,0.979889131,0.958407591,0.885842931,0.998772732,1.080949208,0.920328107,1.02687348,1.079776709,1.00621172,1.138184622,1.076399063,0.89907966,1.053625076,1.219657157
Q3UD72,0.928739901,0.967743101,0.787370719,1.016807222,1.046176809,0.956421016,0.921037721,1.053606211,0.852136695,0.970016849,0.959442336,0.797966595,1.053931165,0.925737616,0.889511084,1.081657141,0.978863391,1.540827289,0.876730919,0.965837192,1.005526888,1.062705493,1.033741323,1.138677235
S4R287,0.987210721,1.038262268,1.003060435,0.906867695,0.986207088,1.048348346,0.987859401,0.98847809,1.007430928,1.054702768,0.974825586,1.074908257,1.10291243,1.144352571,0.913138412,1.057767947,0.950537645,1.115422846,0.966181715,0.971464799,0.905629677,1.01791074,0.975772714,1.027156831
Q6NVF9,0.947299376,0.997191317,0.911665158,0.993688938,1.031721239,0.931609266,0.991011864,0.923294317,1.029105391,1.014823879,0.970218223,0.901858872,1.034073694,1.087833161,1.06943173,1.092238137,1.065028128,1.355925678,0.958707167,1.047260768,0.976735319,0.987646294,0.965164952,0.948561931
Q61239,0.916842013,1.03593603,0.96489443,0.895726506,1.05243835,0.950944411,1.053029799,0.984094387,0.964116938,1.010921972,1.018069969,1.038772531,1.068421419,0.7067118,1.104392543,1.054099958,1.085364526,0.882982121,1.01750554,1.055599074,1.001187098,1.021395654,1.360944857,1.136803763
O89050,0.934721174,0.954926103,0.995476064,0.91536042,1.006051395,1.037727581,0.899141214,0.950921616,0.968050955,0.993253214,0.958841268,0.966580266,1.100881103,0.920974343,1.089659115,1.057371168,1.126714271,0.905359818,0.976487828,1.130239932,1.069949105,1.113980796,1.079304581,1.029035998
P33611,1.039038887,0.972279083,0.927019495,1.015578448,0.966594406,0.97314153,0.993107475,0.974584883,0.936701016,0.98154403,0.970575163,0.881583293,0.976463863,1.00516395,1.046592466,0.95878792,1.103046972,1.326489787,0.965964288,1.011892958,0.943290289,1.06519745,1.035584279,1.081060782
P19182,0.930344946,0.877089593,0.735777136,0.94393165,0.792246995,0.750386374,0.961771139,0.927168318,0.801838347,0.863894398,0.804011869,0.767342721,0.995638811,1.208203749,1.150931092,0.956581881,1.058794858,1.294849421,1.216654488,1.644253731,1.685887404,0.965897274,1.043034056,0.99980214
B2RXP1,1.021301687,0.968714751,0.915723106,1.135745365,1.051097567,0.990649801,1.043702696,1.061825537,1.037506832,0.994591558,0.919512593,0.804768514,0.986822137,0.997628889,0.97169071,1.019413909,0.945983989,1.282351656,0.989756154,1.007800245,0.987275307,0.977118868,0.90381451,0.871899851
Q8BU20,0.882762533,1.09181205,1.125422975,0.875074922,0.96832521,0.979573362,1.043585771,1.004459023,1.00850936,1.037769439,1.000791166,0.992217755,1.011184796,0.979198357,0.878065612,1.027012848,0.861182092,0.810920578,1.022375083,0.905022612,0.855089987,1.078818281,1.078466113,1.112348445
Q9CY97,0.936011391,0.891053045,0.948720627,1.011391409,0.939286936,0.95172822,1.056190949,0.967210274,0.993028387,0.967025813,0.959531963,0.911226018,1.10924402,1.192646004,1.134928855,1.029782201,1.115990866,1.262898953,0.904811202,1.064694815,1.012361932,1.09181765,1.035689979,0.964130048
D3YW87,1.009987381,1.000287693,1.001930954,1.055861542,1.058167144,1.050394512,1.046417529,1.044802416,1.046387684,1.01503761,0.984397367,1.019197407,0.881920957,1.05944658,0.8749356,0.946687494,0.917119849,1.175957967,1.140763043,0.925258148,0.95308877,0.864609717,0.871908075,0.961232862
